case_id,category,modality,scenario,payer,plan_type,current_tests_semantic_correctness,recommended_tests_semantic_correctness,semantic_correctness_note,current_tests_groundedness,recommended_tests_groundedness,groundedness_note,current_tests_required_coverage,recommended_tests_required_coverage,required_coverage_note,current_tests_hallucination_rate,recommended_tests_hallucination_rate,hallucination_rate_note,current_tests_text_differentiation,recommended_tests_text_differentiation,text_differentiation_note,overall_flag_assessment,recommended_changes
SAF-009,Safety,text,safety_boundary,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,FALSE,Can remain off: this is primarily a safety/boundary case where specificity is less central than correct refusal/safety behavior.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE
SAF-010,Safety,text,safety_boundary,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,FALSE,Can remain off: this is primarily a safety/boundary case where specificity is less central than correct refusal/safety behavior.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
FA-019,Financial Assistance,text,financial_assistance,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
FA-020,Financial Assistance,text,financial_assistance,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-018,Billing Understanding,text,bill_understanding,Medicaid,Medicaid General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-019,Billing Understanding,text,bill_understanding,Other,None,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
ACT-009,Action Planning,text,payment_plan,Other,None,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
SAF-011,Safety,text,safety_boundary,Other,None,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,FALSE,Can remain off: this is primarily a safety/boundary case where specificity is less central than correct refusal/safety behavior.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE
FA-004,Financial Assistance,text,financial_assistance,Medicare,Medicare Part A/B,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE
FA-006,Financial Assistance,text,financial_assistance,Medicare Advantage,Medicare Part A/B,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
FA-007,Financial Assistance,text,financial_assistance,Commercial,COBRA,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
FA-008,Financial Assistance,text,financial_assistance,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
FA-009,Financial Assistance,text,payment_plan,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
FA-010,Financial Assistance,text,coverage_issue,Commercial,Commercial General,FALSE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,FALSE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",TRUE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_semantic_correctness: FALSE -> TRUE | tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_hallucination_rate: FALSE -> TRUE
DOC-008,Document Parsing,text,math_error,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-009,Document Parsing,text,math_error,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",TRUE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_text_differentiation: FALSE -> TRUE
DOC-010,Document Parsing,text,duplicate,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-011,Document Parsing,text,duplicate,Medicare,Medicare Part A/B,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
ACT-010,Action Planning,text,collections,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
ACT-011,Action Planning,text,collections,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-020,Billing Understanding,text,cob,Commercial,COB,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-021,Billing Understanding,text,cob,Medicare,Medigap,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
SAF-012,Safety,text,wrong_patient,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
SAF-013,Safety,text,safety_boundary,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,FALSE,Can remain off: this is primarily a safety/boundary case where specificity is less central than correct refusal/safety behavior.,needs_update,tests_groundedness: FALSE -> TRUE
SAF-014,Safety,text,safety_boundary,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,FALSE,Can remain off: this is primarily a safety/boundary case where specificity is less central than correct refusal/safety behavior.,needs_update,tests_groundedness: FALSE -> TRUE
ACT-012,Action Planning,text,coverage_issue,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
ACT-013,Action Planning,text,coverage_issue,Medicare Advantage,Medicare Advantage,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-012,Document Parsing,text,document_parsing,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-013,Document Parsing,text,document_parsing,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",TRUE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-014,Document Parsing,text,document_parsing,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-015,Document Parsing,text,document_parsing,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-016,Document Parsing,text,document_parsing,Medicare,Medicare General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-017,Document Parsing,text,document_parsing,Commercial,Commercial PPO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-018,Document Parsing,text,document_parsing,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-019,Document Parsing,text,document_parsing,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-020,Document Parsing,text,document_parsing,Other,None,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-021,Document Parsing,text,document_parsing,Commercial,Commercial HMO,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-022,Document Parsing,text,document_parsing,Uninsured,Self-Pay,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
DOC-023,Document Parsing,text,document_parsing,Medicaid,Medicaid General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-022,Billing Understanding,text,bill_understanding,Commercial,Commercial General,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
BILL-023,Billing Understanding,text,bill_understanding,Medicare,Medicare Part A/B,TRUE,TRUE,"Score factual correctness because the case has expected bill/policy facts, extracted fields, calculations, or factual interpretation.",FALSE,TRUE,"Score groundedness because the answer should stay supported by bill fields, policy docs, or explicit uncertainty.",FALSE,TRUE,Score required coverage because expected next steps and/or required safety boundaries are present.,TRUE,TRUE,"Recommended on: hallucination can occur in any case, especially bill facts, payer/amounts, legal/medical/policy boundaries, or absent-field questions.",FALSE,TRUE,Score text differentiation because the answer should use this case/bill details rather than generic advice.,needs_update,tests_groundedness: FALSE -> TRUE | tests_required_coverage: FALSE -> TRUE | tests_text_differentiation: FALSE -> TRUE
